dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.1,5,0.907547,0.523588,0.980392,0.000114,0.113955,0.001026,0.07002,0.915988,0.796554,0.837057,8.1e-05,0.075347,0.0,0.979292,4566,2|3|4,5,3888,0.469452,1.92,19.21,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.1,5,0.907547,0.523588,0.980392,0.0,0.117559,0.001026,0.074803,0.917196,0.799805,0.837057,0.0,0.077298,0.0,0.978866,4566,2|3|4,5,3888,0.469452,1.97,19.7,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.1,5,0.906179,0.520402,0.980734,0.001482,0.130048,0.001026,0.090575,0.916123,0.795497,0.835742,0.000894,0.077948,0.00219,0.978778,4566,2|3|4,5,3888,0.469452,2.12,21.22,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.1,5,0.907547,0.523588,0.980392,0.000114,0.129612,0.001026,0.092204,0.917146,0.800049,0.837057,8.1e-05,0.078843,0.0,0.978702,4566,2|3|4,11,3888,0.469452,2.66,42.49,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.1,5,0.907205,0.522807,0.998062,0.000456,0.134443,0.001026,0.095448,0.917636,0.79883,0.836837,0.000244,0.072584,0.000438,0.979468,4566,2|3|4,5,3888,0.469452,4.24,42.44,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.1,5,0.906521,0.478028,0.978796,0.001026,0.065728,0.0,0.001988,0.917765,0.744615,0.835961,0.00065,0.0,0.0,0.990766,4566,2|3|4,1,3888,0.469452,2.07,12.41,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.1,5,0.907433,0.523329,0.980848,0.000228,0.116796,0.001026,0.058746,0.915808,0.741689,0.837057,8.1e-05,0.00065,0.0,0.991677,4566,2|3|4,6,3888,0.469452,4.59,50.44,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.2,5,0.906065,0.520341,0.980734,0.00171,0.218173,0.001254,0.137406,0.915884,0.798017,0.835742,0.000894,0.080306,0.002409,0.978552,4566,2|3|4,3,7776,0.313376,1.84,14.69,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.2,5,0.906293,0.520674,0.998746,0.001482,0.154552,0.001026,0.106775,0.91721,0.798748,0.835742,0.000894,0.073072,0.00219,0.979551,4566,2|3|4,3,7776,0.313376,1.94,15.56,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.2,5,0.906179,0.520402,0.980506,0.001482,0.189133,0.001026,0.096517,0.915884,0.798017,0.835742,0.000813,0.080224,0.00219,0.978554,4566,2|3|4,3,7776,0.313376,1.95,15.6,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.2,5,0.906179,0.520398,0.980506,0.001596,0.196541,0.00114,0.10539,0.915928,0.797854,0.835742,0.000894,0.079493,0.002409,0.978647,4566,2|3|4,3,7776,0.313376,1.97,15.79,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.2,5,0.906179,0.520398,0.980734,0.001596,0.214204,0.00114,0.132192,0.917838,0.80013,0.835742,0.000894,0.069577,0.002409,0.980045,4566,2|3|4,5,7776,0.313376,2.12,21.16,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.2,5,0.906293,0.520674,0.980164,0.001482,0.205859,0.001026,0.136842,0.91788,0.800049,0.835742,0.000894,0.069414,0.00219,0.980061,4566,2|3|4,3,7776,0.313376,2.67,21.32,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.2,5,0.906293,0.520674,0.980506,0.001368,0.209304,0.001026,0.133149,0.917409,0.799236,0.835742,0.000813,0.070145,0.00219,0.979994,4566,2|3|4,11,7776,0.313376,4.21,67.36,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.2,5,0.906521,0.521486,0.976288,0.00114,0.129129,0.0,0.002644,0.918151,0.745834,0.835961,0.001219,0.0,0.001533,0.990762,4566,2|3|4,1,7776,0.313376,2.07,12.39,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.2,5,0.902531,0.511183,0.977314,0.005244,0.199025,0.001026,0.088738,0.908132,0.728115,0.832457,0.003333,0.00065,0.008979,0.991232,4566,2|3|4,1,7776,0.313376,4.6,27.57,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.3,5,0.902303,0.511075,0.976174,0.005586,0.307744,0.001368,0.179977,0.913241,0.79127,0.832457,0.003414,0.080631,0.009198,0.978692,4566,2|3|4,2,11665,0.217989,1.89,13.21,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.3,5,0.906179,0.520398,0.998062,0.001596,0.226215,0.00114,0.14028,0.916618,0.798423,0.835742,0.000894,0.074941,0.002409,0.979284,4566,2|3|4,3,11665,0.217989,1.95,15.59,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.3,5,0.902417,0.511128,0.976174,0.005472,0.273745,0.001254,0.129348,0.913169,0.790783,0.832457,0.003414,0.082581,0.009198,0.97838,4566,2|3|4,2,11665,0.217989,1.95,13.68,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.3,5,0.906065,0.520345,0.97834,0.00171,0.286173,0.001254,0.143446,0.916599,0.798667,0.835742,0.000894,0.075266,0.002409,0.979237,4566,2|3|4,3,11665,0.217989,1.97,15.77,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.3,5,0.902417,0.511124,0.980392,0.005472,0.311135,0.001254,0.184511,0.913846,0.791433,0.832457,0.003414,0.077948,0.009198,0.979044,4566,2|3|4,5,11665,0.217989,2.12,21.22,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.3,5,0.902189,0.51133,0.979138,0.0057,0.307002,0.001368,0.193081,0.911859,0.788669,0.832457,0.003414,0.079086,0.00219,0.978748,4566,2|3|4,1,11665,0.217989,2.68,16.09,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.3,5,0.902531,0.511699,0.997492,0.005358,0.29193,0.001368,0.176123,0.914914,0.793628,0.832457,0.003414,0.075347,0.009198,0.979511,4566,2|3|4,15,11665,0.217989,3.96,79.28,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.3,5,0.902531,0.469109,0.976744,0.00513,0.164097,0.0,0.003234,0.914063,0.738844,0.832457,0.003333,0.0,0.001971,0.990715,4566,2|3|4,1,11665,0.217989,2.02,12.1,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.3,5,0.902303,0.511078,0.974236,0.005586,0.277859,0.001254,0.109628,0.908205,0.728115,0.832457,0.003414,0.00065,0.008979,0.991234,4566,2|3|4,2,11665,0.217989,4.59,32.15,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.4,5,0.905837,0.520242,0.97606,0.001938,0.380175,0.001368,0.219177,0.917894,0.799724,0.835742,0.000894,0.069577,0.00219,0.98004,4566,2|3|4,9,15553,0.155395,2.14,30.02,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.4,5,0.906179,0.520835,0.99772,0.001596,0.281852,0.001254,0.173307,0.917998,0.800293,0.835742,0.000894,0.068926,0.00219,0.980107,4566,2|3|4,9,15553,0.155395,1.96,27.38,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.4,5,0.905837,0.520242,0.976288,0.001938,0.340409,0.001368,0.154357,0.91691,0.797529,0.835742,0.000894,0.073884,0.00219,0.979445,4566,2|3|4,9,15553,0.155395,1.95,27.31,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.4,5,0.902303,0.511074,0.979822,0.005586,0.351332,0.001254,0.17872,0.913532,0.791596,0.832457,0.003414,0.079899,0.008979,0.97878,4566,2|3|4,7,15553,0.155395,1.98,23.79,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.4,5,0.901961,0.510933,0.978112,0.005928,0.385479,0.00171,0.227674,0.912401,0.790214,0.832457,0.003414,0.085508,0.009198,0.978011,4566,2|3|4,2,15553,0.155395,2.15,15.07,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.4,5,0.901163,0.510516,0.975262,0.006726,0.382543,0.002508,0.227187,0.912365,0.790295,0.831581,0.003983,0.086402,0.010731,0.977947,4566,2|3|4,2,15553,0.155395,2.69,18.81,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.4,5,0.901847,0.510856,0.97492,0.006042,0.404976,0.001824,0.242413,0.913335,0.791189,0.832457,0.003414,0.080549,0.009198,0.978708,4566,2|3|4,1,15553,0.155395,4.27,25.65,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.4,5,0.902531,0.46911,0.972184,0.005244,0.256304,0.0,0.002344,0.909931,0.731122,0.832457,0.003333,0.0,0.001971,0.989694,4566,2|3|4,2,15553,0.155395,2.07,14.49,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.4,5,0.902189,0.511024,0.97606,0.0057,0.350326,0.001368,0.143709,0.908205,0.728115,0.832457,0.003414,0.00065,0.008979,0.991234,4566,2|3|4,9,15553,0.155395,4.57,64.01,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,5,0.901847,0.510856,0.990994,0.006042,0.476869,0.001824,0.277958,0.912667,0.790864,0.832457,0.003414,0.085182,0.009198,0.978064,4566,2|3|4,2,19441,0.125187,2.42,16.94,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,5,0.902189,0.51102,0.997378,0.0057,0.364925,0.001482,0.225762,0.912667,0.790864,0.832457,0.003414,0.085182,0.009198,0.978064,4566,2|3|4,2,19441,0.125187,2.43,17.0,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.5,5,0.901961,0.510906,0.973894,0.005928,0.432312,0.00171,0.202497,0.912458,0.790539,0.832457,0.003414,0.085751,0.009198,0.977833,4566,2|3|4,2,19441,0.125187,1.97,13.77,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.5,5,0.901961,0.510906,0.973894,0.005928,0.451886,0.00171,0.234773,0.912667,0.790864,0.832457,0.003414,0.085182,0.009198,0.978064,4566,2|3|4,2,19441,0.125187,1.99,13.96,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.5,5,0.897515,0.50863,0.968194,0.010488,0.482202,0.006384,0.275886,0.90926,0.785012,0.828515,0.00634,0.097375,0.017083,0.975632,4566,2|3|4,1,19441,0.125187,2.15,12.87,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.5,5,0.902075,0.510976,0.972982,0.005814,0.489309,0.00171,0.281811,0.913401,0.790945,0.832457,0.003414,0.077948,0.009198,0.979035,4566,2|3|4,9,19441,0.125187,2.66,37.21,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.5,5,0.901961,0.510934,0.975604,0.005928,0.475953,0.00171,0.280569,0.914543,0.788995,0.832457,0.003414,0.07421,0.009198,0.979584,4566,2|3|4,3,19441,0.125187,4.26,34.06,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.5,5,0.862061,0.490807,0.971842,0.005244,0.332498,0.0,0.003087,0.83354,0.683736,0.742225,0.007153,0.0,0.00876,0.972163,4566,2|3|4,2,19441,0.125187,2.1,14.72,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.5,5,0.902417,0.511127,0.973096,0.005472,0.460584,0.001254,0.182386,0.908169,0.728115,0.832457,0.003414,0.000813,0.009198,0.99122,4566,2|3|4,5,19441,0.125187,4.6,45.97,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.6,5,0.879617,0.426545,0.984382,0.028386,0.569313,0.024282,0.328396,0.889209,0.750549,0.805738,0.018288,0.10916,0.049277,0.972249,4566,2|3|4,1,23329,0.107362,2.53,15.17,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.6,5,0.902303,0.51107,0.994528,0.005472,0.461106,0.001368,0.264524,0.914585,0.792977,0.832457,0.003414,0.074535,0.009198,0.979542,4566,2|3|4,6,23329,0.107362,1.92,21.12,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.6,5,0.902303,0.51107,0.96808,0.005586,0.544903,0.001368,0.226398,0.914585,0.792977,0.832457,0.003414,0.074535,0.009198,0.979542,4566,2|3|4,6,23329,0.107362,1.98,21.73,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.6,5,0.897515,0.508695,0.96808,0.010374,0.557504,0.006156,0.264087,0.912911,0.789564,0.828515,0.00634,0.080875,0.017083,0.978926,4566,2|3|4,6,23329,0.107362,2.01,22.06,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.6,5,0.897515,0.508649,0.97264,0.010488,0.572364,0.00627,0.322485,0.913109,0.790051,0.828515,0.006502,0.080793,0.017083,0.978987,4566,2|3|4,6,23329,0.107362,2.19,24.14,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.6,5,0.879731,0.426607,0.950524,0.028272,0.579477,0.024054,0.312735,0.883117,0.740876,0.805738,0.018288,0.125498,0.049277,0.969466,4566,2|3|4,1,23329,0.107362,2.73,16.37,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.6,5,0.880529,0.43286,0.968194,0.027474,0.56864,0.023256,0.327475,0.889789,0.751768,0.805738,0.018288,0.106559,0.049277,0.972632,4566,2|3|4,2,23329,0.107362,3.98,27.83,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.6,5,0.902303,0.468376,0.970132,0.005358,0.388791,0.0,0.00536,0.909541,0.731935,0.832457,0.003333,0.0,0.00876,0.98826,4566,2|3|4,1,23329,0.107362,2.02,12.11,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.6,5,0.902303,0.511074,0.968194,0.005472,0.544933,0.001254,0.21688,0.909267,0.730472,0.832457,0.003333,0.00065,0.008979,0.990706,4566,2|3|4,6,23329,0.107362,4.58,50.36,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.7,5,0.872777,0.423002,0.96808,0.035568,0.662135,0.031464,0.366841,0.885342,0.747135,0.805738,0.018288,0.11932,0.049277,0.969665,4566,2|3|4,4,27217,0.099469,1.91,17.22,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.7,5,0.897743,0.508881,0.992932,0.010146,0.541753,0.005928,0.322335,0.908489,0.782573,0.828515,0.00634,0.087052,0.015331,0.977738,4566,2|3|4,8,27217,0.099469,1.9,24.73,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.7,5,0.879959,0.426704,0.96808,0.028044,0.630976,0.023826,0.289626,0.883972,0.74681,0.805738,0.018288,0.134439,0.049277,0.967064,4566,2|3|4,1,27217,0.099469,1.92,11.51,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.7,5,0.880757,0.43304,0.965914,0.027132,0.647931,0.022914,0.30893,0.886631,0.748354,0.805738,0.018288,0.111761,0.047525,0.971218,4566,2|3|4,8,27217,0.099469,1.96,25.5,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.7,5,0.879731,0.426614,0.950524,0.028272,0.67162,0.024168,0.371625,0.886441,0.746891,0.805738,0.018288,0.115988,0.049277,0.970467,4566,2|3|4,2,27217,0.099469,2.19,15.33,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
