dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,checker_net,0.7,5,0.785302,0.43033,0.945092,0.023631,0.484622,0.052023,0.40383,0.486075,0.316056,0.170016,0.000108,0.014622,0.008963,0.992257,3682,5|6|7,13,130330,0.130677,21.56,388.13,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.7,5,0.791073,0.423538,0.951901,0.023227,0.525979,0.052686,0.490329,0.479184,0.328229,0.154807,0.000243,0.016448,0.008419,0.991829,3682,5|6|7,10,130330,0.130677,23.59,353.84,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.7,5,0.794708,0.437438,0.947487,0.020659,0.540059,0.050061,0.512626,0.479638,0.328392,0.154807,0.000122,0.016177,0.005432,0.991944,3682,5|6|7,6,130330,0.130677,20.77,228.43,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.7,5,0.79064,0.425135,0.950372,0.021813,0.532913,0.050551,0.500761,0.485572,0.316502,0.170559,0.000108,0.014514,0.008148,0.992558,3682,5|6|7,11,130330,0.130677,21.68,346.95,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.7,5,0.788014,0.421465,0.947343,0.025045,0.53692,0.054071,0.509521,0.479174,0.328216,0.154807,0.000108,0.01615,0.008691,0.991935,3682,5|6|7,6,130330,0.130677,68.56,754.12,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.7,5,0.655433,0.316377,0.858647,0.045444,0.300969,0.0,0.004127,0.42321,0.264372,0.127376,0.001285,0.0,0.000543,0.992516,3682,5|6|7,1,130330,0.130677,18.98,113.91,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.7,5,0.779907,0.416042,0.946188,0.018062,0.471083,0.038231,0.35587,0.479704,0.315406,0.151005,0.000108,0.014324,0.005432,0.989729,3682,5|6|7,13,130330,0.130677,47.39,852.94,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.8,5,0.712447,0.330896,0.909141,0.064805,0.614028,0.069681,0.565718,0.448461,0.284905,0.143672,0.001474,0.012904,0.008419,0.988837,3682,5|6|7,14,148949,0.129803,18.16,344.99,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.8,5,0.73879,0.393419,0.934041,0.024266,0.518659,0.050205,0.518497,0.454614,0.29509,0.144758,2.7e-05,0.013919,0.0,0.990289,3682,5|6|7,14,148949,0.129803,18.97,360.47,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.8,5,0.717987,0.357305,0.904611,0.049368,0.559123,0.059121,0.453095,0.371174,0.292493,0.068441,0.001285,0.012552,0.134709,0.98908,3682,5|6|7,14,148949,0.129803,17.95,341.13,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.8,5,0.711841,0.332549,0.913498,0.063477,0.602231,0.067834,0.55178,0.456329,0.297687,0.143129,0.001501,0.0145,0.045899,0.988218,3682,5|6|7,14,148949,0.129803,20.76,394.49,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.8,5,0.71262,0.336508,0.90816,0.062121,0.618959,0.065728,0.576343,0.447909,0.284864,0.143129,0.001501,0.012904,0.008148,0.988826,3682,5|6|7,14,148949,0.129803,21.36,405.79,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.8,5,0.687662,0.323626,0.886635,0.063073,0.61818,0.060765,0.567651,0.403529,0.260733,0.127376,0.002881,0.002881,0.0,0.995447,3682,5|6|7,4,148949,0.129803,21.74,195.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.8,5,0.698569,0.310405,0.905794,0.070979,0.607341,0.074355,0.556408,0.44682,0.283538,0.136611,0.005843,0.016624,0.034764,0.988999,3682,5|6|7,14,148949,0.129803,70.25,1334.81,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.8,5,0.647268,0.304564,0.839316,0.034566,0.369289,0.0,0.000953,0.358179,0.271676,0.052689,0.0,0.0,0.1434,0.992101,3682,5|6|7,4,148949,0.129803,18.79,169.07,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.8,5,0.708062,0.302006,0.875007,0.033758,0.566374,0.026026,0.401091,0.412231,0.249222,0.127376,0.0,0.0,0.032591,0.992073,3682,5|6|7,10,148949,0.129803,47.24,708.54,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.0,6,0.854608,0.660909,0.984073,0.0,0.000458,0.044434,0.097904,0.485122,0.330326,0.155894,0.0,0.019884,0.0,0.992057,3682,5|6|7,11,0,0.999891,18.19,291.1,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.0,6,0.854608,0.660924,0.983871,0.0,0.000335,0.044434,0.09564,0.484744,0.330245,0.154807,0.0,0.019803,0.0,0.992023,3682,5|6|7,11,0,0.999891,21.8,348.82,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.0,6,0.854464,0.659693,0.9839,0.0,0.00039,0.044434,0.082497,0.485085,0.330272,0.155894,0.0,0.019857,0.0,0.992072,3682,5|6|7,11,0,0.999891,23.31,373.0,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.0,6,0.856801,0.666735,0.984044,0.0,0.000429,0.044578,0.091653,0.484456,0.329839,0.157251,0.0,0.017327,0.0,0.992058,3682,5|6|7,13,0,0.999891,20.88,375.75,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.0,6,0.855416,0.674129,0.983986,0.0,0.00047,0.045992,0.095541,0.491735,0.316177,0.174633,0.002029,0.015068,0.0,0.989859,3682,5|6|7,12,0,0.999891,20.51,348.75,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.0,6,0.852098,0.65446,0.984188,0.0,0.0009,0.044434,0.094459,0.484767,0.330624,0.155894,0.0,0.0168,0.0,0.991894,3682,5|6|7,5,0,0.999891,21.25,212.51,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.0,6,0.857032,0.663159,0.984419,0.0,0.000526,0.044376,0.097517,0.484843,0.328527,0.156708,0.0,0.017855,0.0,0.991347,3682,5|6|7,9,0,0.999891,69.2,968.85,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.0,6,0.808818,0.629663,0.911622,0.0,0.000803,0.0,0.000232,0.431772,0.283944,0.126562,0.0,0.0,0.0,0.996222,3682,5|6|7,4,0,0.999891,18.74,168.67,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.0,6,0.850684,0.648706,0.981245,0.0,0.007828,0.044434,0.067185,0.488789,0.31592,0.173275,0.018612,0.014703,0.0,0.992577,3682,5|6|7,14,0,0.999891,47.22,897.13,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.1,6,0.85657,0.667219,0.983698,5.8e-05,0.062796,0.044405,0.147656,0.484825,0.330664,0.155894,0.0,0.016448,0.0,0.991907,3682,5|6|7,13,18619,0.692904,23.12,416.24,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.1,6,0.856166,0.659614,0.983669,8.7e-05,0.044165,0.045415,0.134367,0.491302,0.318071,0.172732,0.0,0.01565,0.0,0.987479,3682,5|6|7,14,18619,0.692904,25.21,479.04,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.1,6,0.855647,0.659401,0.984304,2.9e-05,0.05237,0.044232,0.11506,0.48473,0.330542,0.155894,0.0,0.016299,0.0,0.991886,3682,5|6|7,6,18619,0.692904,22.3,245.31,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.1,6,0.85556,0.664006,0.984015,8.7e-05,0.056232,0.044405,0.136555,0.485471,0.32969,0.157523,0.0,0.017057,0.0,0.99186,3682,5|6|7,13,18619,0.692904,20.5,368.95,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.1,6,0.85253,0.650694,0.983871,0.000115,0.065209,0.044607,0.146976,0.485026,0.32965,0.15535,0.0,0.016123,0.0,0.991688,3682,5|6|7,5,18619,0.692904,20.21,202.11,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.1,6,0.856137,0.660971,0.983582,0.000317,0.071518,0.044578,0.145894,0.485652,0.330745,0.159153,0.0,0.01749,0.0,0.991861,3682,5|6|7,6,18619,0.692904,22.93,252.23,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.1,6,0.854608,0.66384,0.983265,8.7e-05,0.064186,0.044521,0.146806,0.492011,0.316935,0.173275,0.0,0.014365,0.0,0.986921,3682,5|6|7,8,18619,0.692904,69.57,904.37,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.1,6,0.808183,0.623666,0.901148,0.001068,0.026675,0.0,0.001388,0.449708,0.304626,0.126018,0.005857,0.0,0.0,0.992819,3682,5|6|7,1,18619,0.692904,18.91,113.44,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.1,6,0.853309,0.650808,0.977754,5.8e-05,0.058514,0.043799,0.095181,0.484213,0.32969,0.153721,0.0,0.016123,0.0,0.991886,3682,5|6|7,3,18619,0.692904,47.4,379.21,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.2,6,0.848116,0.628693,0.983034,0.000721,0.132411,0.044607,0.197976,0.491128,0.316637,0.172732,2.7e-05,0.014338,0.0,0.990477,3682,5|6|7,7,37237,0.473908,18.96,227.57,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.2,6,0.852415,0.654361,0.983496,0.000577,0.093676,0.04455,0.174593,0.491807,0.317868,0.172732,2.7e-05,0.014338,0.0,0.990227,3682,5|6|7,7,37237,0.473908,19.08,228.92,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.2,6,0.847914,0.626847,0.98289,0.000721,0.108621,0.044492,0.151291,0.491649,0.317571,0.172732,2.7e-05,0.014378,0.0,0.990214,3682,5|6|7,7,37237,0.473908,21.56,258.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.2,6,0.848376,0.630915,0.983409,0.000837,0.123873,0.044694,0.186715,0.491401,0.316759,0.172732,2.7e-05,0.014446,0.0,0.986935,3682,5|6|7,7,37237,0.473908,20.36,244.37,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.2,6,0.854117,0.65139,0.983323,0.000866,0.1432,0.045213,0.20146,0.484577,0.329636,0.154807,2.7e-05,0.01615,0.0,0.99169,3682,5|6|7,8,37237,0.473908,20.32,264.22,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.2,6,0.853944,0.650816,0.983207,0.000664,0.138654,0.045011,0.200319,0.501265,0.327688,0.175448,0.0,0.016434,0.0,0.991107,3682,5|6|7,9,37237,0.473908,21.86,305.99,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.2,6,0.849616,0.635587,0.983467,0.001154,0.144338,0.045848,0.208171,0.484798,0.330691,0.155894,0.0,0.016313,0.0,0.991886,3682,5|6|7,6,37237,0.473908,70.48,775.32,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.2,6,0.800421,0.588074,0.899821,0.001212,0.053463,0.0,0.001884,0.44974,0.304653,0.126018,0.005857,0.0,0.0,0.992819,3682,5|6|7,1,37237,0.473908,18.73,112.4,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.2,6,0.85429,0.65012,0.982284,0.000346,0.118738,0.044203,0.137187,0.484159,0.330475,0.15535,2.7e-05,0.016259,0.0,0.991875,3682,5|6|7,13,37237,0.473908,47.46,854.25,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.3,6,0.849934,0.641312,0.982544,0.001385,0.222126,0.044954,0.266481,0.484225,0.330624,0.15535,2.7e-05,0.016191,0.0,0.99189,3682,5|6|7,9,55856,0.333952,20.71,289.91,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.3,6,0.846875,0.628466,0.982197,0.001241,0.154393,0.044694,0.226958,0.498758,0.328716,0.171103,2.7e-05,0.015812,0.0,0.991609,3682,5|6|7,7,55856,0.333952,20.26,243.13,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.3,6,0.851578,0.647711,0.981332,0.00127,0.184464,0.045127,0.203266,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,9,55856,0.333952,18.89,264.52,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.3,6,0.851145,0.643216,0.982428,0.001414,0.207544,0.045069,0.249067,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,9,55856,0.333952,19.08,267.11,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.3,6,0.850828,0.647367,0.982457,0.001154,0.222647,0.04504,0.26884,0.49086,0.317882,0.170559,2.7e-05,0.014473,0.0,0.992322,3682,5|6|7,20,55856,0.333952,20.14,503.55,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.3,6,0.849068,0.644486,0.981794,0.001385,0.220419,0.045127,0.26496,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,10,55856,0.333952,21.36,320.47,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.3,6,0.845634,0.614538,0.982573,0.001673,0.216986,0.044809,0.262628,0.490296,0.317057,0.170559,2.7e-05,0.01427,0.0,0.992318,3682,5|6|7,12,55856,0.333952,70.34,1195.78,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.3,6,0.796497,0.537168,0.893358,0.022304,0.092781,0.0,0.00335,0.462533,0.313986,0.126018,0.005857,0.0,0.0,0.995528,3682,5|6|7,1,55856,0.333952,18.78,112.67,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.3,6,0.849962,0.633897,0.980986,0.001327,0.187135,0.044867,0.179242,0.484305,0.329366,0.154807,2.7e-05,0.01592,0.0,0.991683,3682,5|6|7,9,55856,0.333952,47.15,660.17,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.4,6,0.842807,0.606686,0.980322,0.003145,0.301513,0.046194,0.325071,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,10,74474,0.245197,25.56,383.42,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.4,6,0.843499,0.602456,0.981476,0.001875,0.221581,0.044867,0.274395,0.484429,0.329541,0.154807,2.7e-05,0.015934,0.0,0.991683,3682,5|6|7,10,74474,0.245197,21.06,315.83,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.4,6,0.84425,0.614366,0.979572,0.001904,0.254555,0.04478,0.245341,0.484059,0.330353,0.15535,2.7e-05,0.016137,0.0,0.99188,3682,5|6|7,10,74474,0.245197,21.05,315.78,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.4,6,0.842778,0.608887,0.980293,0.003347,0.290184,0.046339,0.308549,0.48421,0.330597,0.15535,2.7e-05,0.016137,0.0,0.991883,3682,5|6|7,10,74474,0.245197,25.98,389.66,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.4,6,0.847798,0.621249,0.981418,0.002712,0.296556,0.046425,0.324894,0.484305,0.329366,0.154807,2.7e-05,0.01592,0.0,0.991683,3682,5|6|7,13,74474,0.245197,23.1,415.87,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.4,6,0.841912,0.595642,0.981736,0.002308,0.304374,0.0453,0.329596,0.483662,0.329704,0.153178,4.1e-05,0.016137,0.0,0.991885,3682,5|6|7,10,74474,0.245197,23.28,349.16,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.4,6,0.841018,0.584616,0.97937,0.002251,0.294726,0.045531,0.322175,0.500275,0.329325,0.172732,2.7e-05,0.015853,0.0,0.991301,3682,5|6|7,8,74474,0.245197,70.74,919.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
