dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
Sepsis_Case,lstm,seq,0.3,5,0.653443,0.474255,0.913817,0.00456,0.127785,0.008664,0.104096,0.557881,0.382854,0.111675,0.001174,0.054316,0.007614,0.96356,394,6|7|8,9,3245,0.278912,3.04,42.56,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.3,5,0.648427,0.479076,0.900137,0.000912,0.036863,0.0,0.000896,0.529838,0.369348,0.104061,0.000294,0.0,0.005076,0.96685,394,6|7|8,16,3245,0.278912,1.32,27.62,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.3,5,0.657091,0.464872,0.906065,0.003192,0.086964,0.003192,0.062582,0.554518,0.388432,0.073604,0.000881,0.000881,0.002538,0.980279,394,6|7|8,17,3245,0.278912,3.04,66.94,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.4,5,0.634747,0.455088,0.900137,0.007296,0.174212,0.010032,0.142784,0.543156,0.380505,0.083756,0.00323,0.015561,0.005076,0.981141,394,6|7|8,8,4327,0.195918,1.11,14.37,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.4,5,0.637483,0.459676,0.911537,0.003192,0.127297,0.00912,0.110111,0.546978,0.37845,0.091371,0.001174,0.027598,0.005076,0.974612,394,6|7|8,8,4327,0.195918,1.11,14.43,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.4,5,0.636571,0.452703,0.906065,0.005472,0.141468,0.008208,0.104337,0.553085,0.398121,0.07868,0.002349,0.016735,0.005076,0.980447,394,6|7|8,8,4327,0.195918,1.11,14.44,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.4,5,0.632467,0.454249,0.904697,0.006384,0.154451,0.009576,0.123159,0.540762,0.368467,0.091371,0.002642,0.025543,0.005076,0.97722,394,6|7|8,8,4327,0.195918,1.15,14.96,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.4,5,0.638395,0.448943,0.904697,0.007296,0.18034,0.0114,0.145377,0.577957,0.440693,0.076142,0.002055,0.00411,0.005076,0.98631,394,6|7|8,10,4327,0.195918,1.46,21.96,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.4,5,0.632011,0.443807,0.902417,0.009576,0.170105,0.013224,0.13752,0.551164,0.410159,0.063452,0.004404,0.006459,0.005076,0.978026,394,6|7|8,7,4327,0.195918,1.58,18.97,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.4,5,0.647059,0.449504,0.906065,0.008208,0.167129,0.012312,0.135522,0.562428,0.41926,0.06599,0.002936,0.004991,0.005076,0.98346,394,6|7|8,9,4327,0.195918,3.08,43.1,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.4,5,0.618787,0.460661,0.904697,0.001368,0.059152,0.0,0.00115,0.489198,0.338227,0.083756,0.000294,0.0,0.005076,0.960314,394,6|7|8,18,4327,0.195918,1.23,28.39,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.4,5,0.639307,0.448977,0.903785,0.002736,0.132703,0.001824,0.09122,0.562518,0.431591,0.076142,0.001762,0.001762,0.005076,0.985367,394,6|7|8,13,4327,0.195918,3.08,55.48,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.5,5,0.610579,0.434173,0.862289,0.014136,0.19507,0.015504,0.155551,0.5076,0.36377,0.083756,0.01468,0.089548,0.017766,0.956451,394,6|7|8,12,5409,0.133333,1.41,23.89,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.5,5,0.616963,0.433872,0.886001,0.00912,0.154809,0.014136,0.134171,0.532385,0.38579,0.055838,0.003817,0.016735,0.015228,0.978747,394,6|7|8,11,5409,0.133333,1.15,18.4,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.5,5,0.625171,0.430367,0.873689,0.014136,0.176254,0.015504,0.126329,0.539614,0.38579,0.06599,0.005285,0.005872,0.005076,0.98251,394,6|7|8,11,5409,0.133333,1.22,19.53,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.5,5,0.625627,0.433588,0.886913,0.016872,0.183008,0.020976,0.143263,0.535359,0.386083,0.060914,0.00734,0.028773,0.01269,0.97316,394,6|7|8,11,5409,0.133333,1.12,17.97,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.5,5,0.613771,0.405691,0.885545,0.014592,0.218101,0.015504,0.172644,0.52054,0.399883,0.048223,0.002936,0.00323,0.005076,0.98625,394,6|7|8,8,5409,0.133333,1.4,18.16,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.5,5,0.611035,0.418979,0.885089,0.019608,0.19261,0.021432,0.159208,0.537417,0.399295,0.055838,0.007927,0.009395,0.007614,0.982547,394,6|7|8,10,5409,0.133333,1.35,20.27,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.5,5,0.609667,0.400716,0.870497,0.020976,0.190502,0.023256,0.157263,0.541264,0.423371,0.048223,0.009689,0.018203,0.010152,0.98048,394,6|7|8,12,5409,0.133333,3.02,51.3,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.5,5,0.593251,0.419372,0.875057,0.001368,0.072646,0.0,0.001218,0.460005,0.310041,0.060914,0.000294,0.0,0.010152,0.96456,394,6|7|8,17,5409,0.133333,1.18,26.03,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.5,5,0.594619,0.421123,0.866393,0.009576,0.155302,0.007296,0.09621,0.411746,0.275396,0.060914,0.009982,0.003523,0.139594,0.975169,394,6|7|8,18,5409,0.133333,3.07,70.64,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.6,5,0.595075,0.371508,0.855449,0.019608,0.248273,0.024168,0.195301,0.525916,0.411039,0.050761,0.00734,0.009395,0.005076,0.974391,394,6|7|8,7,6491,0.07619,1.36,16.32,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.6,5,0.591883,0.415944,0.865481,0.00456,0.194347,0.012312,0.157762,0.519431,0.39724,0.050761,0.000587,0.01145,0.002538,0.972932,394,6|7|8,7,6491,0.07619,1.15,13.81,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.6,5,0.600091,0.425411,0.861377,0.006384,0.212236,0.010944,0.147887,0.526599,0.395185,0.053299,0.001174,0.011744,0.002538,0.972938,394,6|7|8,7,6491,0.07619,1.11,13.37,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.6,5,0.593707,0.374855,0.857273,0.019608,0.230675,0.024168,0.175741,0.528542,0.410452,0.050761,0.009102,0.011157,0.005076,0.974223,394,6|7|8,7,6491,0.07619,1.13,13.62,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.6,5,0.56042,0.360825,0.847241,0.017784,0.253025,0.023712,0.200049,0.477522,0.376688,0.050761,0.009982,0.019965,0.007614,0.970935,394,6|7|8,9,6491,0.07619,1.41,19.68,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.6,5,0.585499,0.36028,0.847241,0.017784,0.237663,0.0228,0.18588,0.520215,0.386083,0.045685,0.001174,0.003523,0.002538,0.982681,394,6|7|8,6,6491,0.07619,1.32,14.47,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.6,5,0.588235,0.350703,0.849065,0.021432,0.245892,0.025536,0.193499,0.526587,0.402525,0.040609,0.00323,0.005285,0.005076,0.980624,394,6|7|8,5,6491,0.07619,3.1,31.05,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.6,5,0.559964,0.409087,0.842681,0.000456,0.093306,0.0,0.001619,0.441977,0.317675,0.035533,0.0,0.0,0.002538,0.976783,394,6|7|8,16,6491,0.07619,1.18,24.8,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.6,5,0.587323,0.421686,0.852713,0.00684,0.185047,0.005928,0.11352,0.463062,0.336759,0.040609,0.00323,0.00323,0.002538,0.974565,394,6|7|8,14,6491,0.07619,3.08,58.61,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.7,5,0.471956,0.301952,0.777018,0.0342,0.282155,0.035568,0.226798,0.397345,0.327657,0.038071,0.031122,0.029947,0.007614,0.958761,394,6|7|8,7,7573,0.066667,1.17,14.0,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.7,5,0.507068,0.337531,0.819425,0.021888,0.226136,0.026904,0.194152,0.421875,0.390194,0.043147,0.006753,0.009982,0.007614,0.971505,394,6|7|8,7,7573,0.066667,1.13,13.56,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.7,5,0.493844,0.323534,0.796626,0.026904,0.249853,0.025992,0.179234,0.419918,0.367587,0.040609,0.014093,0.013799,0.010152,0.966179,394,6|7|8,7,7573,0.066667,1.35,16.16,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.7,5,0.49658,0.311353,0.753762,0.041952,0.255599,0.041496,0.198738,0.417776,0.352613,0.040609,0.059307,0.049031,0.007614,0.945831,394,6|7|8,9,7573,0.066667,1.59,22.31,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.7,5,0.552212,0.347998,0.797538,0.031008,0.292115,0.035112,0.233315,0.467067,0.37845,0.055838,0.010863,0.014093,0.007614,0.973777,394,6|7|8,4,7573,0.066667,1.34,12.03,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.7,5,0.514364,0.334004,0.792522,0.030096,0.290698,0.033744,0.230227,0.454085,0.394011,0.050761,0.011744,0.014386,0.007614,0.971637,394,6|7|8,6,7573,0.066667,1.44,15.82,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.7,5,0.540812,0.35113,0.822161,0.026448,0.283992,0.028272,0.221459,0.426604,0.394598,0.060914,0.005285,0.007634,0.005076,0.977399,394,6|7|8,5,7573,0.066667,3.11,31.11,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.7,5,0.393069,0.265415,0.777474,0.008208,0.126123,0.0,0.00635,0.241731,0.266588,0.007614,0.0,0.0,0.0,0.979648,394,6|7|8,7,7573,0.066667,1.25,14.98,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.7,5,0.4943,0.340911,0.819881,0.025992,0.229703,0.007296,0.154899,0.406448,0.343218,0.017766,0.015267,0.00323,0.010152,0.974564,394,6|7|8,12,7573,0.066667,3.05,51.88,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.8,5,0.414501,0.279647,0.673051,0.123119,0.340231,0.033288,0.258734,0.338923,0.286847,0.020305,0.179977,0.196418,0.28934,0.910704,394,6|7|8,9,8654,0.036735,1.55,21.69,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.8,5,0.453716,0.298454,0.708162,0.033744,0.274522,0.015504,0.219348,0.398543,0.337346,0.035533,0.057546,0.071345,0.266497,0.945278,394,6|7|8,7,8654,0.036735,1.38,16.6,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.8,5,0.440492,0.313802,0.728226,0.103967,0.295611,0.010032,0.201061,0.365755,0.318262,0.043147,0.090135,0.022314,0.213198,0.951948,394,6|7|8,7,8654,0.036735,1.15,13.77,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.8,5,0.421341,0.273906,0.667123,0.124031,0.326668,0.040584,0.243225,0.328821,0.265708,0.032995,0.216383,0.241339,0.256345,0.90518,394,6|7|8,9,8654,0.036735,1.33,18.6,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.8,5,0.424077,0.275591,0.661651,0.149567,0.346206,0.087095,0.271429,0.337315,0.278332,0.030457,0.252789,0.322666,0.124365,0.895582,394,6|7|8,8,8654,0.036735,1.39,18.01,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.8,5,0.404469,0.231499,0.675787,0.198358,0.342121,0.119927,0.270037,0.276161,0.288902,0.020305,0.191133,0.204052,0.020305,0.897315,394,6|7|8,6,8654,0.036735,1.51,16.62,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.8,5,0.359781,0.22082,0.628819,0.139079,0.343482,0.167807,0.275356,0.338007,0.267469,0.027919,0.199354,0.226072,0.147208,0.885621,394,6|7|8,8,8654,0.036735,3.04,39.58,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.8,5,0.406293,0.214808,0.691746,0.013224,0.167601,0.0,0.013107,0.212034,0.288021,0.002538,0.000294,0.0,0.0,0.97705,394,6|7|8,4,8654,0.036735,1.18,10.63,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.8,5,0.45782,0.29503,0.744186,0.062927,0.281165,0.004104,0.177057,0.330568,0.307692,0.043147,0.089254,0.002642,0.347716,0.941973,394,6|7|8,12,8654,0.036735,3.01,51.22,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.0,6,0.674875,0.495837,0.932969,0.000912,0.008746,0.00456,0.013418,0.567587,0.375807,0.104061,0.0,0.041985,0.0,0.967487,394,6|7|8,11,0,0.968707,1.18,18.86,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.0,6,0.670771,0.494286,0.941176,0.000456,0.006568,0.004104,0.012051,0.558188,0.376395,0.116751,0.0,0.055784,0.0,0.95609,394,6|7|8,13,0,0.968707,1.29,23.21,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.0,6,0.673051,0.495135,0.938896,0.000912,0.007352,0.004104,0.010421,0.552198,0.37845,0.106599,0.000294,0.055784,0.0,0.956285,394,6|7|8,13,0,0.968707,1.13,20.41,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.0,6,0.669859,0.4953,0.936617,0.000456,0.007064,0.004104,0.010429,0.551381,0.358485,0.101523,0.0,0.056078,0.0,0.956735,394,6|7|8,13,0,0.968707,1.21,21.77,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.0,6,0.666211,0.493913,0.935249,0.000456,0.008165,0.004104,0.012578,0.543993,0.365238,0.104061,0.0,0.055197,0.0,0.956696,394,6|7|8,14,0,0.968707,1.4,26.51,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.0,6,0.664387,0.487122,0.93844,0.000456,0.010353,0.005016,0.014093,0.55328,0.377569,0.081218,0.0,0.048444,0.0,0.971472,394,6|7|8,10,0,0.968707,1.53,23.01,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.0,6,0.673963,0.491888,0.940264,0.000456,0.008896,0.004104,0.013222,0.563424,0.370816,0.106599,0.0,0.048444,0.0,0.960509,394,6|7|8,17,0,0.968707,3.05,67.11,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.0,6,0.673051,0.496345,0.937528,0.000456,0.003523,0.000456,0.001314,0.527076,0.344099,0.126904,0.0,0.0,0.002538,0.961062,394,6|7|8,13,0,0.968707,1.29,23.29,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.0,6,0.659827,0.48988,0.941176,0.000456,0.004682,0.003648,0.007121,0.531964,0.342631,0.106599,0.0,0.000587,0.0,0.96224,394,6|7|8,19,0,0.968707,2.97,71.2,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.1,6,0.663019,0.470701,0.928865,0.001368,0.050146,0.003648,0.046646,0.581021,0.432766,0.071066,0.000294,0.000294,0.005076,0.988909,394,6|7|8,7,1082,0.640816,1.27,15.26,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.1,6,0.670315,0.483354,0.927953,0.001368,0.033646,0.00228,0.032004,0.576246,0.398708,0.101523,0.000294,0.0367,0.002538,0.972663,394,6|7|8,11,1082,0.640816,1.29,20.63,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.1,6,0.673507,0.484239,0.926129,0.001368,0.036735,0.00228,0.030215,0.56811,0.381973,0.098985,0.000294,0.04404,0.002538,0.969288,394,6|7|8,11,1082,0.640816,1.2,19.27,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.1,6,0.672595,0.486936,0.922025,0.001368,0.042035,0.00228,0.037383,0.568118,0.409278,0.104061,0.000294,0.050793,0.005076,0.965945,394,6|7|8,10,1082,0.640816,1.45,21.8,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.1,6,0.660283,0.465178,0.933881,0.001824,0.043246,0.004104,0.038622,0.534797,0.382854,0.071066,0.000294,0.028773,0.007614,0.97824,394,6|7|8,11,1082,0.640816,1.37,21.92,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
