dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,gnn,0.0,6,0.707072,0.429196,0.999696,0.0,0.000373,0.000913,0.008104,0.397405,0.485439,0.120135,0.0,0.011549,0.000423,0.899135,2364,2|3|4,2,0,0.999811,5.32,37.24,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.0,6,0.70403,0.438037,0.999696,0.0,0.000289,0.00076,0.007116,0.394082,0.479614,0.120135,0.0,0.011549,0.000423,0.899054,2364,2|3|4,4,0,0.999811,8.41,75.71,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.0,6,0.705247,0.429037,0.994981,0.000304,0.000469,0.0,0.000356,0.394482,0.48092,0.117174,0.000201,0.0,0.000423,0.902695,2364,2|3|4,2,0,0.999811,4.53,31.68,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.0,6,0.700837,0.41854,0.999696,0.000304,0.000477,0.0,0.004091,0.373973,0.483129,0.094755,0.000201,0.0,0.000423,0.896184,2364,2|3|4,4,0,0.999811,8.62,77.62,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.1,6,0.706008,0.429512,0.999696,0.0,0.025029,0.000152,0.03182,0.394505,0.48092,0.117174,0.0,0.0,0.000423,0.903171,2364,2|3|4,10,5193,0.941555,6.63,99.44,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.1,6,0.705703,0.428351,0.999696,0.0,0.017051,0.000152,0.03095,0.39736,0.479916,0.120981,0.0,0.0,0.000423,0.903171,2364,2|3|4,10,5193,0.941555,4.16,62.44,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.1,6,0.706464,0.432574,0.999696,0.0,0.025326,0.000152,0.021436,0.395745,0.475999,0.120981,0.0,0.0,0.000423,0.903171,2364,2|3|4,10,5193,0.941555,4.23,63.47,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.1,6,0.706464,0.429857,0.999696,0.000304,0.025273,0.000152,0.022008,0.398335,0.480217,0.120981,0.000201,0.0,0.000423,0.903228,2364,2|3|4,10,5193,0.941555,4.15,62.22,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.1,6,0.701749,0.422637,0.999696,0.0,0.023582,0.000152,0.032418,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,5193,0.941555,4.65,32.55,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.1,6,0.707833,0.431548,0.999696,0.0,0.025246,0.000456,0.037929,0.398226,0.490259,0.120981,0.0,0.012251,0.000423,0.901228,2364,2|3|4,10,5193,0.941555,5.31,79.63,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.1,6,0.699772,0.416363,0.999696,0.0,0.020385,0.000304,0.031826,0.36928,0.484334,0.090948,0.0,0.002912,0.000423,0.895475,2364,2|3|4,8,5193,0.941555,8.35,108.61,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.1,6,0.70403,0.425689,0.994068,0.0,0.02961,0.0,0.00015,0.375622,0.484435,0.095178,0.0,0.0,0.000423,0.896127,2364,2|3|4,4,5193,0.941555,4.57,41.17,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.1,6,0.703422,0.425243,0.999392,0.0,0.025085,0.000152,0.016239,0.37487,0.484535,0.094755,0.0,0.0,0.000423,0.896127,2364,2|3|4,10,5193,0.941555,8.71,130.7,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.2,6,0.701445,0.422297,0.999696,0.0,0.055035,0.000456,0.053176,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,10386,0.877246,4.07,28.52,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.2,6,0.701445,0.422297,0.999696,0.0,0.038034,0.000456,0.053155,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,10386,0.877246,4.2,29.42,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.2,6,0.701749,0.422637,0.999696,0.0,0.055544,0.000152,0.037621,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,10386,0.877246,4.83,33.8,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.2,6,0.701749,0.422637,0.999696,0.0,0.055517,0.000152,0.040563,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,10386,0.877246,4.25,29.72,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.2,6,0.701445,0.422297,0.999696,0.0,0.055001,0.000456,0.051274,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,10386,0.877246,4.61,32.24,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.2,6,0.704487,0.427645,0.999696,0.0,0.054469,0.000913,0.051189,0.394652,0.480819,0.117174,0.0,0.0,0.000423,0.903188,2364,2|3|4,15,10386,0.877246,5.13,102.61,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.2,6,0.704487,0.427307,0.99924,0.000304,0.054879,0.000913,0.052282,0.39437,0.481121,0.117174,0.000201,0.0,0.000423,0.90259,2364,2|3|4,13,10386,0.877246,8.36,150.54,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.2,6,0.701901,0.422798,0.994525,0.0,0.05589,0.0,0.000158,0.372074,0.485238,0.091371,0.0,0.0,0.000423,0.896157,2364,2|3|4,4,10386,0.877246,4.43,39.88,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.2,6,0.701749,0.422637,0.999087,0.0,0.052901,0.000152,0.039216,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,10386,0.877246,8.69,60.8,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.3,6,0.70038,0.424711,0.999696,0.0,0.076232,0.000304,0.069146,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,12,15579,0.803859,4.53,77.09,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.3,6,0.701141,0.422115,0.999696,0.0,0.060505,0.000456,0.06932,0.370988,0.484535,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.803859,4.36,34.87,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.3,6,0.700684,0.425257,0.999087,0.0,0.076423,0.000152,0.047202,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,12,15579,0.803859,4.17,70.92,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.3,6,0.700837,0.425913,0.99924,0.0,0.07707,0.000152,0.047844,0.370566,0.484334,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,12,15579,0.803859,4.41,74.93,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.3,6,0.687452,0.406115,0.999696,0.0,0.075921,0.019924,0.076443,0.32663,0.4762,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,5,15579,0.803859,4.58,45.78,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.3,6,0.701445,0.422297,0.999696,0.0,0.073333,0.000456,0.077351,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,15579,0.803859,5.33,37.31,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.3,6,0.701749,0.422637,0.999696,0.0,0.073978,0.000152,0.06838,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,15579,0.803859,8.44,84.38,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.3,6,0.701749,0.422628,0.994068,0.0,0.086331,0.0,0.000164,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,4,15579,0.803859,4.56,41.05,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.3,6,0.704487,0.429164,0.994829,0.0,0.097136,0.000152,0.040614,0.406588,0.481422,0.133672,0.0,0.0,0.000423,0.908078,2364,2|3|4,1,15579,0.803859,8.71,52.24,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.4,6,0.701445,0.422297,0.999087,0.0,0.114616,0.000456,0.084617,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,20772,0.728201,4.24,25.47,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.4,6,0.701597,0.422467,0.999696,0.0,0.080707,0.000304,0.087688,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,20772,0.728201,4.07,24.44,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.4,6,0.701445,0.422049,0.999696,0.0,0.117106,0.000152,0.063308,0.371905,0.485037,0.091371,0.0,0.0,0.000423,0.896284,2364,2|3|4,1,20772,0.728201,4.27,25.61,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.4,6,0.701749,0.422637,0.999392,0.0,0.117097,0.000152,0.070251,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,20772,0.728201,4.33,25.96,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.4,6,0.666768,0.377641,0.999696,0.0,0.10015,0.042281,0.090904,0.327075,0.476602,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,6,20772,0.728201,4.59,50.5,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.4,6,0.64654,0.348579,0.999696,0.0,0.099425,0.064183,0.08698,0.314812,0.473589,0.034264,0.0,0.016067,0.000423,0.890598,2364,2|3|4,11,20772,0.728201,5.23,83.63,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.4,6,0.699924,0.422642,0.999696,0.0,0.111134,0.000456,0.080514,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,20772,0.728201,8.47,50.81,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.4,6,0.701749,0.422611,0.998631,0.0,0.111834,0.0,0.000185,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,20772,0.728201,4.61,41.49,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.4,6,0.701445,0.422469,0.998935,0.000304,0.117324,0.000152,0.059575,0.371933,0.485338,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,1,20772,0.728201,8.72,52.31,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.5,6,0.650798,0.356679,0.999087,0.0,0.138933,0.059011,0.09627,0.300755,0.469873,0.021574,0.0,0.019381,0.000423,0.88919,2364,2|3|4,6,25966,0.648383,4.93,54.2,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.5,6,0.653536,0.361243,0.999544,0.0,0.096361,0.055057,0.098945,0.300896,0.470074,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,6,25966,0.648383,4.11,45.26,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.5,6,0.700228,0.422983,0.995437,0.0,0.141084,0.000152,0.072958,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,25966,0.648383,4.76,52.39,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.5,6,0.69749,0.419901,0.999544,0.000304,0.141004,0.003194,0.074208,0.370825,0.484334,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,6,25966,0.648383,4.48,49.24,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.5,6,0.687757,0.406482,0.999696,0.0,0.127118,0.01962,0.094679,0.32663,0.4762,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,1,25966,0.648383,4.63,27.79,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.5,6,0.606692,0.279978,0.999696,0.0,0.130504,0.107985,0.099006,0.282566,0.465656,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,4,25966,0.648383,5.36,48.28,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.5,6,0.635741,0.332706,0.999696,0.0,0.134124,0.076198,0.097172,0.300755,0.469873,0.021574,0.0,0.019381,0.000423,0.88919,2364,2|3|4,4,25966,0.648383,8.54,76.83,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.5,6,0.700228,0.422957,0.992852,0.0,0.142705,0.0,9.7e-05,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,25966,0.648383,4.56,50.18,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.5,6,0.700228,0.422983,0.998935,0.0,0.136019,0.000152,0.069144,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,7,25966,0.648383,8.66,103.92,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.6,6,0.58327,0.383005,0.978707,0.000304,0.150196,0.029354,0.108054,0.414145,0.418056,0.178511,0.000201,0.019281,0.000423,0.944468,2364,2|3|4,2,31159,0.558918,4.24,29.69,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.6,6,0.604715,0.399774,0.999544,0.0,0.099269,0.000152,0.108617,0.480723,0.432014,0.243655,0.0,0.0,0.000423,0.95134,2364,2|3|4,2,31159,0.558918,4.42,30.95,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.6,6,0.689125,0.417199,0.994829,0.000304,0.149902,0.0,0.076864,0.376042,0.482326,0.095178,0.000201,0.0,0.010575,0.897112,2364,2|3|4,2,31159,0.558918,4.43,31.04,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.6,6,0.604563,0.325996,0.975057,0.000304,0.155552,0.000152,0.086514,0.656187,0.413035,0.422166,0.000201,0.0,0.000423,0.999192,2364,2|3|4,2,31159,0.558918,4.29,30.05,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.6,6,0.60365,0.397758,0.979316,0.000304,0.154632,0.000152,0.104393,0.45832,0.436734,0.217428,0.000201,0.0,0.000423,0.944352,2364,2|3|4,6,31159,0.558918,4.64,50.99,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.6,6,0.651103,0.395902,0.975057,0.000304,0.159032,0.029354,0.104266,0.389528,0.434625,0.14467,0.000201,0.019281,0.000423,0.93382,2364,2|3|4,3,31159,0.558918,5.32,42.59,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.6,6,0.605627,0.279231,0.999087,0.0,0.150434,0.107985,0.104196,0.283048,0.464953,0.003384,0.0,0.02611,0.010575,0.887863,2364,2|3|4,1,31159,0.558918,8.17,49.03,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.6,6,0.578403,0.378562,0.99346,0.000304,0.157993,0.0,0.000323,0.453153,0.386323,0.151861,0.000201,0.0,0.010575,0.96197,2364,2|3|4,2,31159,0.558918,4.66,32.62,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.6,6,0.621141,0.391343,0.994829,0.000304,0.155573,0.0,0.075216,0.446518,0.434023,0.204315,0.000201,0.0,0.013536,0.940859,2364,2|3|4,2,31159,0.558918,8.63,60.44,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.7,6,0.236654,0.166178,0.949354,0.000304,0.186145,0.172471,0.105896,0.461617,0.378389,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,5,36352,0.461888,5.12,51.22,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.7,6,0.279696,0.109476,0.999544,0.0,0.134149,0.172471,0.113204,0.651795,0.406809,0.418359,0.0,0.0,0.013536,0.998147,2364,2|3|4,3,36352,0.461888,4.68,37.47,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
